,predictions
233,78.26288663330227
234,91.84976515672588
235,68.65920422722142
236,80.69240320930106
237,24.002315301909906
238,61.06605065172337
239,98.58244101028835
240,56.6228049577207
241,98.12078208668105
242,11.790304874389795
243,87.37037318659634
244,13.71832767935624
245,53.991568953153255
246,57.18500830311186
247,95.19891686820392
248,96.76284222477456
249,65.95735617134166
250,12.970564740638686
251,61.9368000072262
252,32.20685780175302
253,36.6558577029886
254,44.849415321834485
255,57.79483033606139
256,51.25518213913617
257,29.30009085991101
258,84.52344356649998
259,38.090797563816025
260,94.01075467001752
261,48.27735086651299
262,11.401098419800865
263,64.67134469008046
264,34.36732820639426
265,98.25044561674949
266,4.140621978181615
267,71.98625859817874
268,21.712555916088245
269,45.91105602399336
270,49.79158091156476
271,45.55546712433846
272,48.09700891567695
273,75.35214501589984
274,24.62083106604736
275,45.83962547988312
276,86.54158781437414
277,93.59681184503556
278,60.95924668575301
279,37.95100312865237
280,16.34156787749834
281,60.935651979227124
282,6.32424665136615
283,74.94053313493274
284,29.59613037027429
285,77.80205132777462
286,64.64336851074285
287,34.86905252715541
288,2.1731149506998553
289,4.904851336781051
290,39.569679797131435
291,1.484183167466391
292,12.605643264896838
293,55.01126720689792
294,61.961028994731834
295,73.98216252680487
296,76.80566987820953
297,51.39124060597457
298,39.511291870677795
299,32.39808673240405
300,18.656269298117504
301,88.86252451087182
302,74.18390895269084
303,82.16231312965395
304,19.146412765039756
305,75.51813504506077
306,7.795759460489372
307,33.02309338429952
308,40.193916848689284
309,98.25820889023548
310,12.634249951684899
311,22.65980121527512
312,28.69653668205878
313,92.42923401985213
314,85.23289563367312
315,8.55959364269552
316,94.85563548063132
317,13.786827056015323
318,89.93154321997656
319,91.57997087408629
320,22.474454153111214
321,41.069598844830324
322,44.79414436703463
323,14.688134153737916
324,32.32703725211792
325,33.58609228171783
326,3.6707522962957513
327,96.45331246315077
328,20.386107896694273
329,70.49172862059882
330,64.8998984484618
331,49.934110809140876
332,78.20192336782499
333,98.12862334434794
334,41.38513285296605
335,30.351335153692375
336,3.8598897155768395
337,56.968355350662705
338,46.43936211692621
339,51.716375467892114
340,39.51439993162401
341,77.37484019952856
342,88.39518485075399
343,4.525055053687489
344,13.864145373636342
345,94.9550701825364
346,2.1553875817003014
347,70.75176118641312
348,83.4906127706042
349,62.54524509699201
350,24.141311624627587
351,54.9659714965956
352,42.65294145659653
353,70.6112762001497
354,17.81912835740969
355,2.691731156714641
356,31.97072232839966
357,27.74191165589306
358,92.67729185664857
359,70.94212041439633
360,4.033231762071008
361,84.82629279276651
362,82.64845899819649
363,6.277458688688176
364,92.90978817984613
365,44.426082949221254
366,13.375737874897306
367,17.56612292023592
368,18.38537315012628
369,55.04331830747574
370,30.733226624931476
371,54.9544030164906
372,67.51583929791605
373,0.8491276279892511
374,85.10959740838375
375,52.08322790157813
376,19.99565252055601
377,31.64428361276867
378,5.280344980378386
379,24.83060362108101
380,98.58852453832435
381,17.465960877627833
382,57.564833655595436
383,77.57615820587374
384,98.1916281393716
385,31.575183605751217
386,98.84389057856481
387,49.54184395471304
388,78.35106023661778
389,22.805158222223923
390,65.32559066316752
391,45.696007951273586
392,6.044177753993647
393,87.45450115042604
394,1.3283462807779183
395,69.85792792792944
396,89.9772344204952
397,55.983568104731695
398,66.88577248154014
399,25.738490362624308
400,64.6665251480752
401,67.91198028051491
402,20.7128494832853
403,47.12265869069316
404,45.722049361422606
405,58.583974357381585
406,42.29256922671778
407,32.12874232998296
408,40.70938867876271
409,69.7968891030176
410,21.113965315355088
411,11.595899056558265
412,91.51076955184504
413,74.06832082226998
414,32.26412653198209
415,47.15428601522486
416,8.657720987378786
417,48.28718544221783
418,15.706290699716462
419,9.222826168925764
420,74.76199456698305
421,83.72419082186792
422,42.62659812847629
423,32.64494864984
424,9.102079836561344
425,40.62172688477424
426,64.73747183282273
427,83.1304042906225
428,97.176021190991
429,19.79522891887776
430,31.84978457207083
431,98.67606736792392
432,30.363970843003898
433,1.4610672631436088
434,32.579866446316316
435,40.21462935455258
436,3.638404189849271
437,13.892030925232016
438,1.6435457777757898
439,22.833652423800327
440,66.04786488927007
441,20.47397399243847
442,1.4099720279697636
443,5.38864370337883
444,52.026960906481
445,6.361921929496637
446,92.04339167918778
447,74.90789620109098
448,87.1447306637365
449,54.512609410451205
450,77.25401229633984
451,46.64929723288131
452,18.841905712329474
453,46.584528423532994
454,48.49391211286452
455,40.924821156997076
456,43.98377525988988
457,4.09147629088954
458,29.69765466580834
459,14.953304316644257
460,24.520097212635257
461,48.702414705510584
462,85.21267529468885
463,90.08572898488832
464,21.801510302002217
465,70.84300128980618
466,98.89393240218779
467,42.19322831801274
468,61.7113935841905
469,27.332363992615868
470,43.76161560671308
471,42.97976935728525
472,61.115292494208724
473,20.71410896949365
474,23.865066337671795
475,39.42962427810048
476,17.231675021489718
477,54.90879039890728
478,71.31392377233256
479,30.223115701535043
480,16.30911661644718
481,27.216870148572216
482,30.538836998749474
483,70.8043101632497
484,67.03209648299887
485,22.316566548626884
486,46.29936768683603
487,64.86822835422642
488,36.40854569718764
489,78.05110833543635
490,91.71489379745013
491,99.73136783181624
492,98.00814608938931
493,62.97158437225182
494,91.23449365556178
495,81.72996539854358
496,65.82194314083898
497,49.71437085524999
498,28.576663741327152
499,6.307833600348442
500,11.967320287444261
501,11.141593871839573
502,86.83758264844437
503,2.1371103066803605
504,99.53663530696514
505,21.42602131474549
506,40.69670330251347
507,32.022266522949685
508,54.713672483555946
509,63.263077265033644
510,1.1556021014780704
511,50.21886441303714
512,19.086227783554737
513,72.31251640147306
514,33.27184420714859
515,85.24391243346581
516,60.571246350446806
517,27.182325083313522
518,9.02691303270597
519,72.09304980452218
520,69.50950575941744
521,80.85963269711449
522,58.669095605229266
523,79.61144110545392
524,27.531641950294702
525,57.041091160967596
526,50.18363659339283
527,18.5130118995125
528,19.71225866726409
529,76.18545927745387
530,23.808534453479318
531,8.743364720750295
532,67.34691343492312
533,56.28260428240222
534,88.9105094228729
535,14.10021116239262
536,43.20354219662924
537,53.85388314382459
538,86.14127168492682
539,34.1607138031977
540,12.787275146171401
541,1.618775604843154
542,17.700542674208037
543,8.446084665576553
544,40.51235625083818
545,42.43647074897773
546,35.55545442439904
547,25.506208236310666
548,91.79344596451354
549,68.42384779268085
550,56.303680915809956
551,25.035550431601763
552,74.51676551353965
553,95.136078230704
554,35.87360540820514
555,31.809173305201295
556,68.77890472435689
557,37.7098622894699
558,66.8955792409161
559,4.925583594572802
560,70.86787052005629
561,31.712327219729147
562,96.20235717205207
563,11.391307966627256
564,77.02759655730624
565,2.744358753681899
566,89.96084873469927
567,17.851874355630756
568,92.10458948913569
569,99.43065907779224
570,55.21246213332397
571,36.67289217961813
572,40.88799992273735
573,49.50567285862049
574,82.77309451886904
575,6.361048606133434
576,54.020027855529634
577,39.347705264947706
578,29.793992159590157
579,92.7588968031675
580,11.12515404478022
581,38.186673957714326
582,39.447822886181115
583,70.30197311623273
584,18.950541673216602
585,21.742547349834744
586,6.2828219572933355
587,8.871940132998134
588,81.3177187141489
589,7.1043826088855555
590,4.370314155834811
591,81.98463841548984
592,9.109009018689946
593,78.12042051177079
594,11.059550560241764
595,21.462259796218653
596,1.4144176940303856
597,21.799756513645537
598,2.130494812440986
599,19.207812041481326
600,59.91173094868574
601,0.41242979326864027
602,91.59123312319245
603,0.7821219586529827
604,29.28669773634025
605,65.67066554042684
606,41.67907681193262
607,92.45310849969468
608,6.949976303440761
609,64.70140410386031
610,85.99125520282021
611,44.824153798184696
612,14.85261340455937
613,55.18101823340788
614,96.9578545493244
615,41.09633871372927
616,80.78139648753017
617,90.19209535880225
618,3.2963081091146034
619,36.3909390358259
620,26.096545155623836
621,15.833018522399586
622,54.643558194262084
623,52.122765062180676
624,36.0430983366776
625,69.11285247045596
626,25.818205169662598
627,70.05125346839925
628,18.8256228711142
629,77.91380351718749
630,74.19838707075654
631,81.41366130323685
632,60.80069553610699
633,99.4144827870402
634,67.724314102057
635,86.02112986836073
636,43.353444148380284
637,88.31649468618173
638,76.69490336075376
639,53.3851569197
640,94.11960228521734
641,64.40279045804509
642,94.72904078858046
643,71.35680071542501
644,88.26477601935584
645,57.594454606652434
646,53.61668697116825
647,23.737323264715975
648,26.348314466449168
649,60.041454768998584
650,62.6911939242013
651,88.55407130629301
652,60.14369290262018
653,90.72321667426455
654,39.48433500017964
655,46.406712237035926
656,64.05729031800486
657,24.582136610651425
658,37.882104780758496
659,24.750352501768706
660,3.4992570361109965
661,31.595050216198505
662,1.618775604843154
663,99.37756206591581
664,42.82926577617846
665,46.902363613079984
666,24.68584997808633
667,56.607639235214805
668,73.49406862298218
669,67.29556210748528
670,76.6959434959486
671,21.88418342418816
672,66.1194971874477
673,59.4173266365397
674,77.54325689101375
675,41.988458120575544
676,11.49711478514529
677,81.8562926849356
678,60.925873181594895
679,12.358498388495653
680,28.802498870525106
681,64.26868559616835
682,44.22716114091974
683,21.456173795987766
684,33.44720870851048
685,61.655064381358585
686,11.777331837740055
687,62.52557108220788
688,69.8342929742616
689,72.83087463524008
690,48.09594245432404
691,24.22281629875941
692,8.097059500114318
693,53.071955179547984
694,40.78867588757833
695,19.5666460094986
696,93.55761575929029
697,9.72066022404349
698,19.302238220783387
699,3.4651442691943934
700,68.82307403781918
701,50.87322640351644
702,78.98546800608491
703,61.21951587720501
704,65.62310294045022
705,10.445201490784054
706,42.92955108986701
707,34.75660082025337
708,66.27266958286529
709,7.3202857963586725
710,98.66418525142416
711,64.32938938822717
712,78.25658059274853
713,23.26837361698606
714,93.31229793076868
715,90.25136171498349
716,37.74904951400861
717,21.97308901522751
718,45.596825892697076
719,21.77237261333237
720,19.140594181286335
721,56.32775341464194
722,84.51815333911361
723,73.55558869616058
724,43.62151102679595
725,40.70684250392287
726,43.4216774254099
727,83.9765359537234
728,20.277066841998295
729,12.481526477683344
730,51.226463672317756
731,25.41663507664436
732,24.65679953932866
733,94.53491543841236
734,48.92811268019562
735,75.6123661900049
736,46.097593044368075
737,11.03801300369846
738,27.84399008211531
739,86.16106895257461
740,36.70453679476901
741,42.42286745543833
742,87.16994326550531
743,1.7831531392883662
744,86.07554345571667
745,80.07548273133779
746,51.8419649373682
747,94.97316356394369
748,72.7776548559097
749,46.72738023326253
750,13.260032335943405
751,7.588239805159958
752,11.359441687293295
753,0.29429571113433844
754,58.96184272341973
755,59.58741790467951
756,49.278977739552786
757,74.8912704468361
758,99.22620661160698
759,24.467649626743526
760,81.7900863869533
761,36.26475580895384
762,18.247220076783503
763,16.804737019589812
764,38.1398257867336
765,22.786908927149153
766,78.55281569877626
767,54.72955063110772
768,23.765450130850635
769,92.31533176201123
770,22.099558860835163
771,59.72416669842589
772,42.208292496008134
773,26.185592257258055
774,93.09992645920762
775,34.114745605541586
776,4.4392207213405745
777,5.24266899891768
778,78.79062792182837
779,99.94401431377372
780,81.74187309062835
781,4.467162730206869
782,3.453914701390421
783,52.497374170564505
784,86.74833068999916
785,54.38938762616801
786,47.775305735322405
787,29.27941496163209
788,37.52061284126974
789,32.17513694937557
790,5.201099019035279
791,7.816620460785303
792,0.22952958469073828
793,65.02762976222716
794,53.59650912195714
795,34.336239434096136
796,1.5283870609822745
797,78.94811044240696
798,25.53616068145816
799,94.43136337530858
800,15.864769125836471
801,52.67415395347156
802,4.92267009828108
803,37.04812903878601
804,6.44117712902215
805,21.37405760751286
806,28.797608995919724
807,47.30745773529349
808,28.107888980098956
809,83.01725171288184
810,83.27225236322711
811,18.967311461407085
812,79.7990863188156
813,39.39279565292058
814,25.94423132737753
815,6.94934408928912
816,46.49292898164967
817,74.01252618790087
818,85.52234835103954
819,53.946865592723
820,28.624684882418002
821,22.619206238124338
822,91.23340698718988
823,88.75847970771218
824,31.607470472486575
825,69.41205981622151
826,96.46858079586893
827,66.21139965967075
828,39.32282872493503
829,96.38323396426068
830,6.867439893970544
831,36.65917812369823
832,5.543019223878325
833,21.982961100145545
834,88.5857674387942
835,73.43276509180703
836,73.49537047593358
837,73.88099585230287
838,55.90097296683653
839,48.669385918814726
840,32.93144227075654
841,14.994131215825943
842,45.90545615778401
843,64.35158029532204
844,18.92119434490089
845,52.29661833555279
846,72.83446236301099
847,74.15380070588067
848,71.44089226230568
849,79.8736064300279
850,86.04654071890789
851,45.44139870499971
852,25.05519588004056
853,35.3548962408686
854,42.70219346676403
855,25.60860280332828
856,6.873172968934448
857,43.61253356709397
858,14.876071902426789
859,82.11685436135265
860,86.48513154518515
861,21.06521461514126
862,55.971173956663854
863,76.22410772808874
864,19.68522076411159
865,29.60726304935424
866,11.248218149446352
867,24.215033239732715
868,96.80340822403898
869,35.70045046558569
870,76.07132346323016
871,41.20408168870573
872,31.990055321917684
873,31.468232796335432
874,93.79807192295976
875,98.26811462419789
876,28.596887165143198
877,61.30848639695032
878,9.3243984701987
879,75.94360849855165
880,59.41709987324722
881,30.809180996112772
882,68.71834048301278
883,37.641548031977806
884,70.14118705174403
885,74.63125678220769
886,81.72891868976359
887,12.900251153687375
888,44.03246687249591
889,85.18221424068106
890,18.097173255242527
891,14.667655459279949
892,42.25138018667863
893,55.662566087488834
894,39.14517527064402
895,76.32612986474193
896,75.32208835549359
897,64.077899826793
898,27.40330996457892
899,68.22877834569945
900,68.26533790033868
901,2.2530308025969834
902,14.3123378556349
903,36.83200501013491
904,96.96951752076822
905,13.15163652303637
906,75.15406698683083
907,86.69676946244091
908,79.97441615343878
909,27.64712702513521
910,89.65706314147111
911,97.04664675105455
912,33.02309338429952
913,40.297999008655566
914,44.03340275434346
915,40.91915218464106
916,78.55965415100798
917,95.19147156911136
918,77.29820332121616
919,40.31984724154664
920,74.76549035828964
921,21.49256933616297
922,55.81659157721957
923,50.05159893869798
924,0.5114304172144477
925,37.68502400542922
926,15.43514438790889
927,7.5358879237020115
928,71.72634167091363
929,18.814737642230945
930,86.16096990448985
931,65.10861403640706
932,34.25653541059706
933,93.20785777039931
934,64.8840589794613
935,13.12349103942086
936,35.59687499442586
937,38.24298336506239
938,77.44697373315945
939,17.063792217655102
940,92.59773078085846
941,90.69098821175494
942,56.28260428240222
943,60.744118028173624
944,40.48782576992977
945,85.92241869701228
946,2.946878147313294
947,60.67838244591316
948,5.295554289898281
949,52.59800582061228
950,84.08781437955375
951,52.515625289078535
952,26.549938297820766
953,59.790421651545984
954,34.70925208987055
955,58.400993693444185
956,24.67529794163795
957,26.655248771805987
958,47.761720055748384
959,1.7753861349021147
960,21.95489892109811
961,91.70323994147587
962,5.764602936472016
963,7.124165933595378
964,41.60370566253886
965,30.33909695753227
966,23.42192006798298
967,77.95376983883202
968,66.17753725914156
969,76.49042185447098
970,27.40293466139173
971,65.96573293984142
972,54.88073771172012
973,47.6901754154783
974,71.73424673422268
975,12.387123639049213
976,95.81569971120804
977,27.24718135447293
978,27.6993237147416
979,25.06523137665944
980,59.406899058938365
981,15.971453449001729
982,15.39518890100666
983,79.985718703794
984,85.62702731399844
985,3.759904395503984
986,49.18157637805342
987,73.84890846943853
988,65.17367839895516
989,34.777076805486594
990,72.78032920491441
991,93.97623348979032
992,62.48131821056733
993,35.49218812708535
994,93.91023438464597
995,80.6261183576783
996,92.91643470841441
997,83.7427646965115
998,29.43697062341104
999,48.18970581268365
1000,24.983587056449824
1001,73.76674447667405
1002,41.79333221506702
1003,54.26132263496017
1004,30.21688104405655
1005,23.237655675843207
1006,72.36066346882663
1007,39.533754591224834
1008,42.124405041350116
1009,19.321844214641295
1010,35.027704115900264
1011,0.8487257651999566
1012,63.71463565735111
1013,62.14606268688216
1014,6.383408103187628
1015,80.20833789762571
1016,9.067682258097069
1017,95.66681741106851
1018,20.87856351801161
1019,65.00613006378984
1020,31.525815189703522
1021,92.8337770519135
1022,68.96261492023442
1023,20.588730416855583
1024,8.086838657556866
1025,25.91122564011614
1026,82.825635726771
1027,35.07077712481385
1028,53.43649141448887
1029,69.76677801117822
1030,25.450203292577335
1031,15.542413712599318
1032,18.904195098126742
1033,22.04041338565357
1034,61.995740134812024
1035,23.667972354572694
1036,79.83768409462536
1037,79.61791737641586
1038,52.720051111189925
1039,16.81536425221921
1040,85.54391564514154
1041,20.983030580090215
1042,59.83926573140988
1043,49.24146049708436
1044,66.35787744014982
1045,50.41380387632428
1046,2.4935510961807115
1047,99.02935844442358
1048,77.70872263799447
1049,95.42510613375299
1050,89.2045004614645
1051,6.394495956780668
1052,15.868778706729959
1053,28.46928851480357
1054,35.54067273815995
1055,37.136511254652866
1056,91.96454648721257
1057,25.67493726214532
1058,70.83227593208503
1059,32.604397752116235
1060,67.46702899576243
1061,15.481066761988448
1062,5.5702100386948405
1063,91.57861911850853
1064,1.288531276207558
1065,90.2045299223911
1066,20.67998525539429
1067,53.548939625010604
1068,75.89314015541166
1069,29.949806761016546
1070,35.585695336833275
1071,40.773643900086725
1072,44.0635185943656
1073,62.99415031438286
1074,11.672670309435633
1075,48.24351965264948
1076,84.77430258817432
1077,87.56714749817763
1078,0.4095561295090302
1079,8.278415662968131
1080,45.92361589895191
1081,13.19387987527291
1082,33.703764770734324
1083,60.040438888264205
1084,47.553260525939656
1085,79.6899299077579
1086,31.240506952239024
1087,11.315112345524721
1088,62.16818549348754
1089,8.94360530047884
1090,9.26275067342961
1091,15.195448653343957
1092,33.0379450518691
1093,15.49323762423004
1094,54.705052455024685
1095,12.695370444835108
1096,96.8424009522576
1097,67.37603029510636
1098,52.564804611413166
1099,51.460176915766986
1100,40.45605349945797
1101,30.459411465801985
1102,53.03984444067155
1103,30.004904030939983
1104,11.423389474137723
1105,42.34939706943776
1106,16.16235261325711
1107,93.1295947460364
1108,22.53788045712716
1109,2.0202330381114275
1110,78.1199383785255
1111,18.881701319202605
1112,55.345931203641
1113,23.8194784106876
1114,78.95824647123399
1115,96.00380338521622
1116,85.94075756369622
1117,28.66515615151585
1118,29.380577866268755
1119,31.948367762014854
1120,97.29278429128738
1121,35.54876480733286
1122,25.493679724265164
1123,0.03068419816597234
1124,3.3120409781662334
1125,60.1912594693687
1126,91.42543076121439
1127,77.40093201845406
1128,45.54514059761761
1129,39.58204860600987
1130,93.88435061949816
1131,97.84316910257006
1132,93.36542639417803
1133,11.406842836546554
1134,15.897691378129917
1135,74.92250934750547
1136,22.864097482243555
1137,41.153373549480094
1138,73.86755701673964
1139,77.15503801990882
1140,71.24630144758186
1141,26.599603711705043
1142,1.3634758563915363
1143,73.69594211009662
1144,77.87364593843489
1145,67.72294255579435
1146,69.01712350988674
1147,15.556247532905362
1148,0.2664976486714919
1149,94.98950144536546
1150,3.474814961442194
1151,26.117603561945202
1152,77.61055622625128
1153,41.60658337826623
1154,81.86252772972962
1155,2.115288505213517
1156,49.300640400902836
1157,66.08271088483274
1158,14.984752590029418
1159,40.94335083574798
1160,78.8050744332181
1161,92.24264733367501
1162,69.37364603989572
1163,51.37918928621399
1164,15.09119120564349
1165,76.45219514358648
1166,14.883164195485772
1167,14.31937101835489
1168,8.263170886215638
1169,21.85257662649516
1170,81.72891868976359
1171,94.76234497388647
1172,87.36208190092793
1173,44.79450126638477
1174,1.7106042848459797
1175,89.52597240077068
1176,22.522697798248622
1177,27.70533266137812
1178,58.42210268141167
1179,47.88211538471657
1180,90.97615033468881
1181,54.07255605962032
1182,54.58634407302081
1183,4.6212254205922365
1184,65.55921867051639
1185,17.020606470692634
1186,57.2911509719476
1187,1.0320620483481928
1188,36.31089088671237
1189,95.97050852737654
1190,99.94285496318
1191,58.25018546634711
1192,31.303327942632933
1193,44.00514008829194
1194,4.110623739737536
1195,12.85482937982241
1196,77.59562199655198
1197,78.04654827526572
1198,0.1128594078455305
1199,55.67510676740035
1200,7.711329359940928
1201,36.416079190287824
1202,98.79558340017878
1203,96.54455179176682
1204,75.08652039540452
1205,6.867977812779774
1206,85.42129718125383
1207,47.533637358865036
1208,78.84965072904053
1209,60.597685058670294
1210,75.52421709786083
1211,78.15376474428899
1212,17.297656350140542
1213,51.44254734246157
1214,29.64479296156026
1215,69.56296768564857
1216,41.85556398425866
1217,15.661281637743032
1218,94.742675688321
1219,21.695016754648517
1220,0.8600198290413951
1221,84.86167217377107
1222,81.75717983800607
1223,18.286586193149304
1224,87.38063112902171
1225,21.07136892436318
1226,16.096532469475793
1227,84.08557829208684
1228,29.36088069235057
1229,12.454362253158935
1230,86.81014903773749
1231,84.50094518973056
1232,37.88735946538052
1233,29.344453983858422
1234,5.553380811288793
1235,26.94566873250702
1236,65.46206385309826
1237,9.665428688919185
1238,85.31337107455187
1239,91.85827261249838
1240,1.7430890066418896
1241,18.618233523117567
1242,15.203467856948805
1243,54.41654691368864
1244,1.6423485089618364
1245,41.41266143871876
1246,2.7484423264851103
1247,73.60183058845473
1248,6.746051036699442
1249,5.566042334618265
1250,96.45191430716757
1251,15.109389972431034
1252,64.59409250916457
1253,70.39512644624541
1254,28.28852386921731
1255,77.0958194719168
1256,1.9127742077954546
1257,1.5906184859811412
1258,46.40617904361633
1259,92.93227290742037
1260,50.90017591652329
1261,68.14602254110117
1262,88.39423112714367
1263,76.57549798305777
1264,93.6660848388915
1265,98.24024143623681
1266,9.889789034078671
1267,81.67824345653106
1268,28.336781105462272
1269,21.3071054127435
1270,4.958498955163109
1271,14.31056915518189
1272,27.83199775406828
1273,74.57488356232795
1274,59.50342061929428
1275,16.92656235575691
1276,79.41956988793387
1277,90.34071497584726
1278,63.43414342873139
1279,34.44371347571862
1280,36.40292457667256
1281,75.48929246989286
1282,54.900272623440294
1283,58.81865091381226
1284,7.299867359952719
1285,30.72229423310439
1286,97.29443892363913
1287,68.88458153318768
1288,21.6768353508526
1289,45.04003443929785
1290,52.01040616296518
1291,88.85141303402956
1292,78.05368618705727
1293,21.264494326319895
1294,22.17038471840901
1295,93.2214108871934
1296,47.08345355181087
1297,84.0909904079852
1298,54.476472622067085
1299,38.772195610444655
1300,50.70467955288281
1301,97.37956560630937
1302,45.933970160068654
1303,24.90436163334932
1304,94.60954247129678
1305,13.080334843024094
1306,16.880855749329363
1307,59.39447201417659
1308,9.764430952733719
1309,73.86894255490098
1310,95.9737533906385
1311,38.308999972650504
1312,29.047151891151838
1313,59.58741790467951
1314,39.788182226181725
1315,39.62722176129969
1316,87.44539061571282
1317,81.64583414184236
1318,32.07993374773454
1319,37.47770824936154
1320,10.108345378133663
1321,54.331906503083374
1322,44.91184943309818
1323,30.907676112828828
1324,36.50613777532282
1325,2.5837484916192017
1326,41.867456036374605
1327,47.13483479542174
1328,41.98352519528335
1329,67.43318063160146
1330,14.72807327530582
1331,57.07337017135643
1332,49.28225517064328
1333,55.316885477575994
1334,35.78261106356458
1335,44.7337277631881
1336,74.4349725123907
1337,30.69358503292201
1338,14.119601116897368
1339,58.858672624250374
1340,48.05305457542573
1341,98.72864987795595
1342,39.28813952605631
1343,48.07547826939517
1344,60.56622649390832
1345,62.90147069059819
1346,24.67899801411487
1347,44.31260304635971
1348,6.088982088449142
1349,1.8040108892845084
1350,59.887339593518725
1351,13.905169293383567
1352,28.71048067776114
1353,65.64324885659138
1354,86.46094396914242
1355,25.595674077013737
1356,73.32876969203492
1357,74.88327802973508
